id,sales
3007643,910837.8045951724
3007644,910837.8045951724
3007645,910963.7871761918
3007646,910837.8045951724
3007647,910858.801692009
3007648,910837.8045951724
3007649,910837.8045951724
3007650,910890.2973372638
3007651,910963.7871761918
3007652,910837.8045951724
3007653,910837.8045951724
3007654,910837.8045951724
3007655,910858.801692009
3007656,911047.7755635381
3007657,910837.8045951724
3007658,910953.2886277735
3007659,910837.8045951724
3007660,910953.2886277735
3007661,911068.7726603746
3007662,910932.291530937
3007663,910837.8045951724
3007664,910837.8045951724
3007665,911268.245080322
3007666,910837.8045951724
3007667,910837.8045951724
3007668,910848.3031435907
3007669,910848.3031435907
3007670,910837.8045951724
3007671,910921.7929825187
3007672,910858.801692009
3007673,910837.8045951724
3007674,910869.3002404273
3007675,910900.7958856821
3007676,910837.8045951724
3007677,910837.8045951724
3007678,910984.7842730284
3007679,910837.8045951724
3007680,910837.8045951724
3007681,910837.8045951724
3007682,910837.8045951724
3007683,910900.7958856821
3007684,910942.7900793552
3007685,910837.8045951724
3007686,910837.8045951724
3007687,910837.8045951724
3007688,910858.801692009
3007689,911026.7784667015
3007690,910837.8045951724
3007691,910932.291530937
3007692,910837.8045951724
3007693,910953.2886277735
3007694,911005.7813698649
3007695,910921.7929825187
3007696,910837.8045951724
3007697,910837.8045951724
3007698,911194.755241394
3007699,910837.8045951724
3007700,910837.8045951724
3007701,910848.3031435907
3007702,910858.801692009
3007703,910837.8045951724
3007704,910900.7958856821
3007705,910837.8045951724
3007706,910837.8045951724
3007707,910837.8045951724
3007708,910890.2973372638
3007709,910837.8045951724
3007710,910837.8045951724
3007711,910974.2857246101
3007712,910837.8045951724
3007713,910837.8045951724
3007714,910837.8045951724
3007715,910837.8045951724
3007716,910879.7987888455
3007717,910837.8045951724
3007718,910837.8045951724
3007719,910837.8045951724
3007720,910837.8045951724
3007721,910858.801692009
3007722,911016.2799182832
3007723,910837.8045951724
3007724,910953.2886277735
3007725,910837.8045951724
3007726,910921.7929825187
3007727,911026.7784667015
3007728,910932.291530937
3007729,910837.8045951724
3007730,910837.8045951724
3007731,911226.2508866489
3007732,910837.8045951724
3007733,910837.8045951724
3007734,910837.8045951724
3007735,910858.801692009
3007736,910837.8045951724
3007737,910890.2973372638
3007738,910911.2944341004
3007739,910837.8045951724
3007740,910837.8045951724
3007741,910932.291530937
3007742,910837.8045951724
3007743,910837.8045951724
3007744,910953.2886277735
3007745,910837.8045951724
3007746,910837.8045951724
3007747,910837.8045951724
3007748,910837.8045951724
3007749,910900.7958856821
3007750,910963.7871761918
3007751,910837.8045951724
3007752,910837.8045951724
3007753,910837.8045951724
3007754,910858.801692009
3007755,911026.7784667015
3007756,910837.8045951724
3007757,910974.2857246101
3007758,910837.8045951724
3007759,910932.291530937
3007760,911047.7755635381
3007761,910953.2886277735
3007762,910837.8045951724
3007763,910837.8045951724
3007764,911205.2537898123
3007765,910837.8045951724
3007766,910837.8045951724
3007767,910848.3031435907
3007768,910858.801692009
3007769,910837.8045951724
3007770,910911.2944341004
3007771,910837.8045951724
3007772,910837.8045951724
3007773,910837.8045951724
3007774,910890.2973372638
3007775,910837.8045951724
3007776,910837.8045951724
3007777,910963.7871761918
3007778,910837.8045951724
3007779,910848.3031435907
3007780,910837.8045951724
3007781,910837.8045951724
3007782,910900.7958856821
3007783,910837.8045951724
3007784,910837.8045951724
3007785,910837.8045951724
3007786,910837.8045951724
3007787,910858.801692009
3007788,911026.7784667015
3007789,910837.8045951724
3007790,910953.2886277735
3007791,910837.8045951724
3007792,910953.2886277735
3007793,911058.2741119564
3007794,910932.291530937
3007795,910837.8045951724
3007796,910837.8045951724
3007797,911236.7494350672
3007798,910837.8045951724
3007799,910837.8045951724
3007800,910848.3031435907
3007801,910848.3031435907
3007802,910837.8045951724
3007803,910911.2944341004
3007804,910837.8045951724
3007805,910837.8045951724
3007806,910837.8045951724
3007807,910900.7958856821
3007808,910837.8045951724
3007809,910837.8045951724
3007810,910963.7871761918
3007811,910837.8045951724
3007812,910837.8045951724
3007813,910837.8045951724
3007814,910837.8045951724
3007815,910900.7958856821
3007816,910837.8045951724
3007817,910837.8045951724
3007818,910837.8045951724
3007819,910837.8045951724
3007820,910848.3031435907
3007821,910995.2828214467
3007822,910837.8045951724
3007823,910953.2886277735
3007824,910837.8045951724
3007825,910932.291530937
3007826,911047.7755635381
3007827,910932.291530937
3007828,910837.8045951724
3007829,910837.8045951724
3007830,911152.7610477209
3007831,910837.8045951724
3007832,910837.8045951724
3007833,910837.8045951724
3007834,910858.801692009
3007835,910837.8045951724
3007836,910900.7958856821
3007837,910837.8045951724
3007838,910837.8045951724
3007839,910837.8045951724
3007840,910921.7929825187
3007841,910837.8045951724
3007842,910837.8045951724
3007843,910953.2886277735
3007844,910837.8045951724
3007845,910837.8045951724
3007846,910837.8045951724
3007847,910837.8045951724
3007848,910858.801692009
3007849,910837.8045951724
3007850,910837.8045951724
3007851,910837.8045951724
3007852,910837.8045951724
3007853,910837.8045951724
3007854,911110.7668540478
3007855,910837.8045951724
3007856,910911.2944341004
3007857,910837.8045951724
3007858,911047.7755635381
3007859,910900.7958856821
3007860,910900.7958856821
3007861,910848.3031435907
3007862,910921.7929825187
3007863,911331.2363708317
3007864,910837.8045951724
3007865,910837.8045951724
3007866,910837.8045951724
3007867,910837.8045951724
3007868,910837.8045951724
3007869,910932.291530937
3007870,910837.8045951724
3007871,910837.8045951724
3007872,910837.8045951724
3007873,910869.3002404273
3007874,910837.8045951724
3007875,910837.8045951724
3007876,910921.7929825187
3007877,910837.8045951724
3007878,910837.8045951724
3007879,910837.8045951724
3007880,910837.8045951724
3007881,910837.8045951724
3007882,910837.8045951724
3007883,910848.3031435907
3007884,910837.8045951724
3007885,910837.8045951724
3007886,910848.3031435907
3007887,910995.2828214467
3007888,910837.8045951724
3007889,910932.291530937
3007890,910837.8045951724
3007891,910963.7871761918
3007892,911068.7726603746
3007893,910932.291530937
3007894,910837.8045951724
3007895,910837.8045951724
3007896,911236.7494350672
3007897,910837.8045951724
3007898,910837.8045951724
3007899,910848.3031435907
3007900,910858.801692009
3007901,910837.8045951724
3007902,910921.7929825187
3007903,910837.8045951724
3007904,910837.8045951724
3007905,910879.7987888455
3007906,910900.7958856821
3007907,910837.8045951724
3007908,910837.8045951724
3007909,910974.2857246101
3007910,910837.8045951724
3007911,910837.8045951724
3007912,910837.8045951724
3007913,910837.8045951724
3007914,910879.7987888455
3007915,910837.8045951724
3007916,910837.8045951724
3007917,910837.8045951724
3007918,910837.8045951724
3007919,910848.3031435907
3007920,911037.2770151198
3007921,910837.8045951724
3007922,910953.2886277735
3007923,910837.8045951724
3007924,910953.2886277735
3007925,911026.7784667015
3007926,910942.7900793552
3007927,910837.8045951724
3007928,910837.8045951724
3007929,911152.7610477209
3007930,910837.8045951724
3007931,910837.8045951724
3007932,910848.3031435907
3007933,910869.3002404273
3007934,910837.8045951724
3007935,910890.2973372638
3007936,910837.8045951724
3007937,910837.8045951724
3007938,910848.3031435907
3007939,910932.291530937
3007940,910837.8045951724
3007941,910837.8045951724
3007942,910921.7929825187
3007943,910837.8045951724
3007944,910848.3031435907
3007945,910837.8045951724
3007946,910837.8045951724
3007947,910869.3002404273
3007948,910837.8045951724
3007949,910837.8045951724
3007950,910837.8045951724
3007951,910837.8045951724
3007952,910848.3031435907
3007953,911016.2799182832
3007954,910837.8045951724
3007955,910953.2886277735
3007956,910837.8045951724
3007957,910953.2886277735
3007958,911068.7726603746
3007959,910942.7900793552
3007960,910837.8045951724
3007961,910837.8045951724
3007962,911257.7465319037
3007963,910837.8045951724
3007964,910837.8045951724
3007965,910848.3031435907
3007966,910869.3002404273
3007967,910837.8045951724
3007968,910921.7929825187
3007969,910837.8045951724
3007970,910837.8045951724
3007971,910848.3031435907
3007972,910921.7929825187
3007973,910837.8045951724
3007974,910837.8045951724
3007975,910974.2857246101
3007976,910837.8045951724
3007977,910837.8045951724
3007978,910837.8045951724
3007979,910837.8045951724
3007980,910900.7958856821
3007981,910837.8045951724
3007982,910837.8045951724
3007983,910837.8045951724
3007984,910837.8045951724
3007985,910848.3031435907
3007986,911121.2654024661
3007987,910837.8045951724
3007988,910921.7929825187
3007989,910837.8045951724
3007990,911100.2683056295
3007991,911047.7755635381
3007992,910942.7900793552
3007993,910848.3031435907
3007994,910984.7842730284
3007995,911562.2044360638
3007996,910837.8045951724
3007997,910837.8045951724
3007998,910848.3031435907
3007999,910858.801692009
3008000,910837.8045951724
3008001,910974.2857246101
3008002,910837.8045951724
3008003,910837.8045951724
3008004,910848.3031435907
3008005,910900.7958856821
3008006,910837.8045951724
3008007,910848.3031435907
3008008,910953.2886277735
3008009,910837.8045951724
3008010,910837.8045951724
3008011,910837.8045951724
3008012,910837.8045951724
3008013,910848.3031435907
3008014,910900.7958856821
3008015,910858.801692009
3008016,893133.1503171623
3008017,893133.1503171623
3008018,893143.6488655806
3008019,893238.1358013451
3008020,893133.1503171623
3008021,893185.6430592537
3008022,893133.1503171623
3008023,893175.1445108354
3008024,893311.6256402731
3008025,893196.141607672
3008026,893133.1503171623
3008027,893133.1503171623
3008028,893385.1154792011
3008029,893133.1503171623
3008030,893133.1503171623
3008031,893133.1503171623
3008032,893143.6488655806
3008033,893133.1503171623
3008034,893175.1445108354
3008035,893133.1503171623
3008036,893133.1503171623
3008037,893133.1503171623
3008038,893175.1445108354
3008039,893133.1503171623
3008040,893133.1503171623
3008041,893206.6401560903
3008042,893133.1503171623
3008043,893133.1503171623
3008044,893133.1503171623
3008045,893133.1503171623
3008046,893185.6430592537
3008047,893133.1503171623
3008048,893133.1503171623
3008049,893133.1503171623
3008050,893133.1503171623
3008051,893133.1503171623
3008052,893353.6198339462
3008053,893133.1503171623
3008054,893437.6082212925
3008055,893133.1503171623
3008056,893290.6285434365
3008057,893227.6372529268
3008058,893175.1445108354
3008059,893143.6488655806
3008060,893133.1503171623
3008061,893721.069028616
3008062,893154.1474139988
3008063,893133.1503171623
3008064,893133.1503171623
3008065,893133.1503171623
3008066,893133.1503171623
3008067,893238.1358013451
3008068,893133.1503171623
3008069,893133.1503171623
3008070,893133.1503171623
3008071,893133.1503171623
3008072,893133.1503171623
3008073,893133.1503171623
3008074,893227.6372529268
3008075,893133.1503171623
3008076,893133.1503171623
3008077,893133.1503171623
3008078,893133.1503171623
3008079,893143.6488655806
3008080,893164.6459624171
3008081,893133.1503171623
3008082,893133.1503171623
3008083,893133.1503171623
3008084,893133.1503171623
3008085,893490.1009633839
3008086,893133.1503171623
3008087,893794.5588675439
3008088,893133.1503171623
3008089,893385.1154792011
3008090,893290.6285434365
3008091,893238.1358013451
3008092,893143.6488655806
3008093,893133.1503171623
3008094,893868.0487064719
3008095,893196.141607672
3008096,893133.1503171623
3008097,893143.6488655806
3008098,893143.6488655806
3008099,893133.1503171623
3008100,893238.1358013451
3008101,893133.1503171623
3008102,893133.1503171623
3008103,893133.1503171623
3008104,893164.6459624171
3008105,893133.1503171623
3008106,893133.1503171623
3008107,893259.1328981817
3008108,893133.1503171623
3008109,893133.1503171623
3008110,893133.1503171623
3008111,893133.1503171623
3008112,893143.6488655806
3008113,893227.6372529268
3008114,893133.1503171623
3008115,893133.1503171623
3008116,893133.1503171623
3008117,893133.1503171623
3008118,893353.6198339462
3008119,893133.1503171623
3008120,893511.0980602205
3008121,893133.1503171623
3008122,893280.1299950182
3008123,893290.6285434365
3008124,893206.6401560903
3008125,893143.6488655806
3008126,893133.1503171623
3008127,893668.5762865245
3008128,893164.6459624171
3008129,893133.1503171623
3008130,893133.1503171623
3008131,893143.6488655806
3008132,893133.1503171623
3008133,893217.1387045085
3008134,893133.1503171623
3008135,893133.1503171623
3008136,893175.1445108354
3008137,893164.6459624171
3008138,893133.1503171623
3008139,893133.1503171623
3008140,893227.6372529268
3008141,893133.1503171623
3008142,893133.1503171623
3008143,893133.1503171623
3008144,893133.1503171623
3008145,893143.6488655806
3008146,893143.6488655806
3008147,893133.1503171623
3008148,893133.1503171623
3008149,893133.1503171623
3008150,893143.6488655806
3008151,893332.6227371097
3008152,893133.1503171623
3008153,893427.1096728742
3008154,893133.1503171623
3008155,893301.1270918548
3008156,893196.141607672
3008157,893164.6459624171
3008158,893143.6488655806
3008159,893133.1503171623
3008160,893637.0806412399
3008161,893154.1474139988
3008162,893133.1503171623
3008163,893133.1503171623
3008164,893143.6488655806
3008165,893133.1503171623
3008166,893238.1358013451
3008167,893133.1503171623
3008168,893133.1503171623
3008169,893133.1503171623
3008170,893143.6488655806
3008171,893133.1503171623
3008172,893133.1503171623
3008173,893238.1358013451
3008174,893133.1503171623
3008175,893133.1503171623
3008176,893133.1503171623
3008177,893133.1503171623
3008178,893133.1503171623
3008179,893164.6459624171
3008180,893133.1503171623
3008181,893133.1503171623
3008182,893133.1503171623
3008183,893133.1503171623
3008184,893364.1183823645
3008185,893133.1503171623
3008186,893416.6111244559
3008187,893133.1503171623
3008188,893343.121285528
3008189,893269.6314466
3008190,893196.141607672
3008191,893143.6488655806
3008192,893133.1503171623
3008193,893647.5791896582
3008194,893143.6488655806
3008195,893133.1503171623
3008196,893133.1503171623
3008197,893133.1503171623
3008198,893133.1503171623
3008199,893196.141607672
3008200,893133.1503171623
3008201,893133.1503171623
3008202,893133.1503171623
3008203,893143.6488655806
3008204,893133.1503171623
3008205,893133.1503171623
3008206,893227.6372529268
3008207,893133.1503171623
3008208,893133.1503171623
3008209,893133.1503171623
3008210,893133.1503171623
3008211,893143.6488655806
3008212,893164.6459624171
3008213,893133.1503171623
3008214,893143.6488655806
3008215,893133.1503171623
3008216,893133.1503171623
3008217,893353.6198339462
3008218,893133.1503171623
3008219,893458.6053181291
3008220,893133.1503171623
3008221,893374.6169307828
3008222,893269.6314466
3008223,893196.141607672
3008224,893143.6488655806
3008225,893133.1503171623
3008226,893731.5675770342
3008227,893154.1474139988
3008228,893133.1503171623
3008229,893133.1503171623
3008230,893154.1474139988
3008231,893133.1503171623
3008232,893227.6372529268
3008233,893133.1503171623
3008234,893133.1503171623
3008235,893133.1503171623
3008236,893133.1503171623
3008237,893133.1503171623
3008238,893133.1503171623
3008239,893238.1358013451
3008240,893133.1503171623
3008241,893133.1503171623
3008242,893133.1503171623
3008243,893133.1503171623
3008244,893154.1474139988
3008245,893185.6430592537
3008246,893133.1503171623
3008247,893133.1503171623
3008248,893133.1503171623
3008249,893143.6488655806
3008250,893343.121285528
3008251,893133.1503171623
3008252,893532.095157057
3008253,893133.1503171623
3008254,893332.6227371097
3008255,893238.1358013451
3008256,893196.141607672
3008257,893143.6488655806
3008258,893133.1503171623
3008259,893637.0806412399
3008260,893164.6459624171
3008261,893133.1503171623
3008262,893133.1503171623
3008263,893143.6488655806
3008264,893133.1503171623
3008265,893227.6372529268
3008266,893133.1503171623
3008267,893133.1503171623
3008268,893133.1503171623
3008269,893164.6459624171
3008270,893133.1503171623
3008271,893133.1503171623
3008272,893238.1358013451
3008273,893133.1503171623
3008274,893133.1503171623
3008275,893133.1503171623
3008276,893133.1503171623
3008277,893133.1503171623
3008278,893133.1503171623
3008279,893133.1503171623
3008280,893133.1503171623
3008281,893133.1503171623
3008282,893143.6488655806
3008283,893343.121285528
3008284,893133.1503171623
3008285,893731.5675770342
3008286,893133.1503171623
3008287,893311.6256402731
3008288,893311.6256402731
3008289,893217.1387045085
3008290,893143.6488655806
3008291,893133.1503171623
3008292,893731.5675770342
3008293,893185.6430592537
3008294,893133.1503171623
3008295,893143.6488655806
3008296,893133.1503171623
3008297,893133.1503171623
3008298,893238.1358013451
3008299,893133.1503171623
3008300,893133.1503171623
3008301,893164.6459624171
3008302,893164.6459624171
3008303,893133.1503171623
3008304,893133.1503171623
3008305,893248.6343497634
3008306,893133.1503171623
3008307,893133.1503171623
3008308,893143.6488655806
3008309,893133.1503171623
3008310,893133.1503171623
3008311,893206.6401560903
3008312,893133.1503171623
3008313,893133.1503171623
3008314,893133.1503171623
3008315,893154.1474139988
3008316,893416.6111244559
3008317,893133.1503171623
3008318,894015.0283843279
3008319,893133.1503171623
3008320,893364.1183823645
3008321,893364.1183823645
3008322,893238.1358013451
3008323,893143.6488655806
3008324,893133.1503171623
3008325,893784.0603191257
3008326,893185.6430592537
3008327,893133.1503171623
3008328,893133.1503171623
3008329,893143.6488655806
3008330,893133.1503171623
3008331,893259.1328981817
3008332,893133.1503171623
3008333,893133.1503171623
3008334,893143.6488655806
3008335,893185.6430592537
3008336,893133.1503171623
3008337,893133.1503171623
3008338,893248.6343497634
3008339,893133.1503171623
3008340,893133.1503171623
3008341,893143.6488655806
3008342,893133.1503171623
3008343,893143.6488655806
3008344,893227.6372529268
3008345,893133.1503171623
3008346,893133.1503171623
3008347,893133.1503171623
3008348,893133.1503171623
3008349,893311.6256402731
3008350,893133.1503171623
3008351,893469.1038665473
3008352,893133.1503171623
3008353,893269.6314466
3008354,893217.1387045085
3008355,893206.6401560903
3008356,893143.6488655806
3008357,893133.1503171623
3008358,893668.5762865245
3008359,893164.6459624171
3008360,893133.1503171623
3008361,893133.1503171623
3008362,893133.1503171623
3008363,893133.1503171623
3008364,893217.1387045085
3008365,893133.1503171623
3008366,893133.1503171623
3008367,893133.1503171623
3008368,893143.6488655806
3008369,893133.1503171623
3008370,893133.1503171623
3008371,893217.1387045085
3008372,893133.1503171623
3008373,893133.1503171623
3008374,893133.1503171623
3008375,893133.1503171623
3008376,893143.6488655806
3008377,893154.1474139988
3008378,893133.1503171623
3008379,893133.1503171623
3008380,893133.1503171623
3008381,893154.1474139988
3008382,893290.6285434365
3008383,893133.1503171623
3008384,893238.1358013451
3008385,893133.1503171623
3008386,893238.1358013451
3008387,893343.121285528
3008388,893217.1387045085
3008389,893133.1503171623
3008390,893133.1503171623
3008391,893563.5908023119
3008392,893133.1503171623
3008393,893143.6488655806
3008394,893133.1503171623
3008395,893143.6488655806
3008396,893133.1503171623
3008397,893185.6430592537
3008398,893133.1503171623
3008399,893133.1503171623
3008400,893133.1503171623
3008401,893185.6430592537
3008402,893133.1503171623
3008403,893133.1503171623
3008404,893248.6343497634
3008405,893133.1503171623
3008406,893133.1503171623
3008407,893133.1503171623
3008408,893133.1503171623
3008409,893196.141607672
3008410,893133.1503171623
3008411,893133.1503171623
3008412,893133.1503171623
3008413,893133.1503171623
3008414,893143.6488655806
3008415,893437.6082212925
3008416,893133.1503171623
3008417,893931.0399969816
3008418,893133.1503171623
3008419,893427.1096728742
3008420,893364.1183823645
3008421,893238.1358013451
3008422,893143.6488655806
3008423,893133.1503171623
3008424,893847.0516096354
3008425,893175.1445108354
3008426,893133.1503171623
3008427,893133.1503171623
3008428,893154.1474139988
3008429,893133.1503171623
3008430,893238.1358013451
3008431,893133.1503171623
3008432,893133.1503171623
3008433,893143.6488655806
3008434,893175.1445108354
3008435,893133.1503171623
3008436,893133.1503171623
3008437,893280.1299950182
3008438,893133.1503171623
3008439,893133.1503171623
3008440,893143.6488655806
3008441,893133.1503171623
3008442,893143.6488655806
3008443,893217.1387045085
3008444,893133.1503171623
3008445,893133.1503171623
3008446,893133.1503171623
3008447,893143.6488655806
3008448,893448.1067697108
3008449,893133.1503171623
3008450,893931.0399969816
3008451,893133.1503171623
3008452,893416.6111244559
3008453,893301.1270918548
3008454,893238.1358013451
3008455,893143.6488655806
3008456,893133.1503171623
3008457,893868.0487064719
3008458,893185.6430592537
3008459,893133.1503171623
3008460,893143.6488655806
3008461,893154.1474139988
3008462,893133.1503171623
3008463,893259.1328981817
3008464,893133.1503171623
3008465,893133.1503171623
3008466,893133.1503171623
3008467,893185.6430592537
3008468,893133.1503171623
3008469,893133.1503171623
3008470,893259.1328981817
3008471,893133.1503171623
3008472,893133.1503171623
3008473,893143.6488655806
3008474,893133.1503171623
3008475,893133.1503171623
3008476,893133.1503171623
3008477,893133.1503171623
3008478,893133.1503171623
3008479,893133.1503171623
3008480,893133.1503171623
3008481,893364.1183823645
3008482,893133.1503171623
3008483,893479.6024149656
3008484,893133.1503171623
3008485,893343.121285528
3008486,893227.6372529268
3008487,893196.141607672
3008488,893143.6488655806
3008489,893133.1503171623
3008490,893700.0719317794
3008491,893143.6488655806
3008492,893133.1503171623
3008493,893143.6488655806
3008494,893143.6488655806
3008495,893133.1503171623
3008496,893217.1387045085
3008497,893133.1503171623
3008498,893133.1503171623
3008499,893133.1503171623
3008500,893154.1474139988
3008501,893133.1503171623
3008502,893133.1503171623
3008503,893238.1358013451
3008504,893133.1503171623
3008505,893133.1503171623
3008506,893133.1503171623
3008507,893133.1503171623
3008508,893133.1503171623
3008509,893175.1445108354
3008510,893133.1503171623
3008511,893133.1503171623
3008512,893133.1503171623
3008513,893143.6488655806
3008514,893280.1299950182
3008515,893133.1503171623
3008516,893185.6430592537
3008517,893133.1503171623
3008518,893217.1387045085
3008519,893269.6314466
3008520,893206.6401560903
3008521,893133.1503171623
3008522,893133.1503171623
3008523,893427.1096728742
3008524,893133.1503171623
3008525,893133.1503171623
3008526,893143.6488655806
3008527,893164.6459624171
3008528,893133.1503171623
3008529,893196.141607672
3008530,893133.1503171623
3008531,893133.1503171623
3008532,893154.1474139988
3008533,893185.6430592537
3008534,893133.1503171623
3008535,893133.1503171623
3008536,893248.6343497634
3008537,893133.1503171623
3008538,893133.1503171623
3008539,893133.1503171623
3008540,893133.1503171623
3008541,893185.6430592537
3008542,893133.1503171623
3008543,893133.1503171623
3008544,893133.1503171623
3008545,893133.1503171623
3008546,893133.1503171623
3008547,893311.6256402731
3008548,893133.1503171623
3008549,893248.6343497634
3008550,893133.1503171623
3008551,893238.1358013451
3008552,893343.121285528
3008553,893238.1358013451
3008554,893133.1503171623
3008555,893133.1503171623
3008556,893458.6053181291
3008557,893133.1503171623
3008558,893133.1503171623
3008559,893154.1474139988
3008560,893175.1445108354
3008561,893133.1503171623
3008562,893206.6401560903
3008563,893133.1503171623
3008564,893133.1503171623
3008565,893133.1503171623
3008566,893175.1445108354
3008567,893133.1503171623
3008568,893133.1503171623
3008569,893248.6343497634
3008570,893133.1503171623
3008571,893133.1503171623
3008572,893133.1503171623
3008573,893133.1503171623
3008574,893196.141607672
3008575,893133.1503171623
3008576,893133.1503171623
3008577,893133.1503171623
3008578,893133.1503171623
3008579,893143.6488655806
3008580,893290.6285434365
3008581,893133.1503171623
3008582,893259.1328981817
3008583,893133.1503171623
3008584,893206.6401560903
3008585,893290.6285434365
3008586,893196.141607672
3008587,893133.1503171623
3008588,893133.1503171623
3008589,893490.1009633839
3008590,893133.1503171623
3008591,893133.1503171623
3008592,893133.1503171623
3008593,893133.1503171623
3008594,893133.1503171623
3008595,893175.1445108354
3008596,893133.1503171623
3008597,893133.1503171623
3008598,893133.1503171623
3008599,893185.6430592537
3008600,893133.1503171623
3008601,893133.1503171623
3008602,893259.1328981817
3008603,893133.1503171623
3008604,893133.1503171623
3008605,893133.1503171623
3008606,893133.1503171623
3008607,893154.1474139988
3008608,893133.1503171623
3008609,893133.1503171623
3008610,893133.1503171623
3008611,893133.1503171623
3008612,893133.1503171623
3008613,893290.6285434365
3008614,893133.1503171623
3008615,893238.1358013451
3008616,893133.1503171623
3008617,893206.6401560903
3008618,893259.1328981817
3008619,893164.6459624171
3008620,893133.1503171623
3008621,893133.1503171623
3008622,893458.6053181291
3008623,893133.1503171623
3008624,893133.1503171623
3008625,893133.1503171623
3008626,893133.1503171623
3008627,893133.1503171623
3008628,893175.1445108354
3008629,893133.1503171623
3008630,893133.1503171623
3008631,893133.1503171623
3008632,893175.1445108354
3008633,893133.1503171623
3008634,893133.1503171623
3008635,893227.6372529268
3008636,893133.1503171623
3008637,893133.1503171623
3008638,893133.1503171623
3008639,893133.1503171623
3008640,893175.1445108354
3008641,893133.1503171623
3008642,893133.1503171623
3008643,893133.1503171623
3008644,893133.1503171623
3008645,893154.1474139988
3008646,893332.6227371097
3008647,893133.1503171623
3008648,893259.1328981817
3008649,893133.1503171623
3008650,893227.6372529268
3008651,893374.6169307828
3008652,893227.6372529268
3008653,893133.1503171623
3008654,893133.1503171623
3008655,893511.0980602205
3008656,893133.1503171623
3008657,893133.1503171623
3008658,893133.1503171623
3008659,893154.1474139988
3008660,893133.1503171623
3008661,893217.1387045085
3008662,893133.1503171623
3008663,893133.1503171623
3008664,893133.1503171623
3008665,893196.141607672
3008666,893133.1503171623
3008667,893133.1503171623
3008668,893269.6314466
3008669,893133.1503171623
3008670,893133.1503171623
3008671,893133.1503171623
3008672,893133.1503171623
3008673,893175.1445108354
3008674,893133.1503171623
3008675,893133.1503171623
3008676,893133.1503171623
3008677,893133.1503171623
3008678,893133.1503171623
3008679,893427.1096728742
3008680,893133.1503171623
3008681,893973.0341906548
3008682,893133.1503171623
3008683,893406.1125760376
3008684,893364.1183823645
3008685,893238.1358013451
3008686,893143.6488655806
3008687,893133.1503171623
3008688,893857.5501580536
3008689,893164.6459624171
3008690,893133.1503171623
3008691,893143.6488655806
3008692,893143.6488655806
3008693,893133.1503171623
3008694,893238.1358013451
3008695,893133.1503171623
3008696,893133.1503171623
3008697,893133.1503171623
3008698,893175.1445108354
3008699,893133.1503171623
3008700,893133.1503171623
3008701,893248.6343497634
3008702,893133.1503171623
3008703,893133.1503171623
3008704,893133.1503171623
3008705,893133.1503171623
3008706,893143.6488655806
3008707,893133.1503171623
3008708,893133.1503171623
3008709,893133.1503171623
3008710,893133.1503171623
3008711,893133.1503171623
3008712,893406.1125760376
3008713,893133.1503171623
3008714,893952.0370938182
3008715,893133.1503171623
3008716,893395.6140276194
3008717,893385.1154792011
3008718,893238.1358013451
3008719,893143.6488655806
3008720,893133.1503171623
3008721,893836.5530612171
3008722,893175.1445108354
3008723,893133.1503171623
3008724,893154.1474139988
3008725,893143.6488655806
3008726,893133.1503171623
3008727,893248.6343497634
3008728,893133.1503171623
3008729,893133.1503171623
3008730,893133.1503171623
3008731,893175.1445108354
3008732,893133.1503171623
3008733,893133.1503171623
3008734,893259.1328981817
3008735,893133.1503171623
3008736,893133.1503171623
3008737,893133.1503171623
3008738,893133.1503171623
3008739,893154.1474139988
3008740,893133.1503171623
3008741,893133.1503171623
3008742,893133.1503171623
3008743,893133.1503171623
3008744,893143.6488655806
3008745,893301.1270918548
3008746,893133.1503171623
3008747,893259.1328981817
3008748,893133.1503171623
3008749,893259.1328981817
3008750,893364.1183823645
3008751,893206.6401560903
3008752,893133.1503171623
3008753,893133.1503171623
3008754,893553.0922538936
3008755,893133.1503171623
3008756,893133.1503171623
3008757,893143.6488655806
3008758,893164.6459624171
3008759,893133.1503171623
3008760,893227.6372529268
3008761,893133.1503171623
3008762,893133.1503171623
3008763,893185.6430592537
3008764,893196.141607672
3008765,893133.1503171623
3008766,893133.1503171623
3008767,893269.6314466
3008768,893133.1503171623
3008769,893133.1503171623
3008770,893133.1503171623
3008771,893133.1503171623
3008772,893196.141607672
3008773,893133.1503171623
3008774,893133.1503171623
3008775,893133.1503171623
3008776,893133.1503171623
3008777,893133.1503171623
3008778,893353.6198339462
3008779,893133.1503171623
3008780,893500.5995118022
3008781,893133.1503171623
3008782,893301.1270918548
3008783,893238.1358013451
3008784,893175.1445108354
3008785,893143.6488655806
3008786,893133.1503171623
3008787,893637.0806412399
3008788,893164.6459624171
3008789,893133.1503171623
3008790,893143.6488655806
3008791,893133.1503171623
3008792,893133.1503171623
3008793,893206.6401560903
3008794,893133.1503171623
3008795,893133.1503171623
3008796,893133.1503171623
3008797,893143.6488655806
3008798,893133.1503171623
3008799,893133.1503171623
3008800,893185.6430592537
3008801,893133.1503171623
3008802,893133.1503171623
3008803,893133.1503171623
3008804,893133.1503171623
3008805,893133.1503171623
3008806,893133.1503171623
3008807,893133.1503171623
3008808,893133.1503171623
3008809,893133.1503171623
3008810,893143.6488655806
3008811,893458.6053181291
3008812,893133.1503171623
3008813,893847.0516096354
